Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0591,2024-01-30,02:52:56 PM,2024-01-02,Frank Miller,Unknown,Vpn Access,Medium,Closed,Email,North,68.0,2715,Unknown,No,2,Windows 11,Afternoon,No,0,12.82,10
TKT-0215,2024-01-31,01:21 AM,2024-02-01,Bob Smith,Legal,Password Reset,High,Escalated,Self-Service Portal,South,122.0,1461,Unknown,No,3,Windows 11,Night Shift,Yes,0,195.81,8
TKT-0328,2024-01-31,04:13:35,2024-02-01,Irene  Taylor,Operations,Software Installation,Medium,Open,Email,Central,171.0,265,No,No,2,Windows 11,Afternoon,Unknown,0,148.9,9
TKT-0658,2024-01-31,04:53:27 AM,2024-02-02,Emily Davis,Legal,Vpn Access,Hign,Resolved,Self-Service Portal,North,117.0,1628,Unknown,Yes,3,Windows 10,Afternoon,No,0,134.7,2
TKT-0958,2024-01-31,18:29,2024-02-01,Grace Wilson,Finance,Password Reset,Low,Escalated,Chat,Unknown,46.0,3006,Unknown,Yes,3,macOS,Night Shift,Unknown,0,36.87,3
TKT-0897,2024-02-02,08:40 PM,2024-03-02,David Brown,IT,Network Issue,Mediun,Escalated,Email,Central,9.0,647,No,No,5,Linux,Afternoon,No,0,182.74,3
TKT-0079,2024-02-02,18:06,2024-04-02,Unknown,Finance,Data Recovery,Critical,Escalated,Phone,South,49.0,1508,Yes,No,3,Windows 11,Afternoon,Yes,0,86.56,3
TKT-0184,2024-02-02,03:17:09 AM,2024-02-04,Emily Davis,IT,System Crash,Mediun,Resolved,Chat,Unknown,45.0,2862,Unknown,Yes,3,Windows 11,Night Shift,Yes,0,187.93,10
TKT-0468,2024-02-03,21:15,2024-03-02,Unknown,Unknown,Email Problem,Critical,Closed,Email,Unknown,61.0,1033,No,Yes,2,Windows 10,Night Shift,Yes,0,172.26,3
TKT-0373,2024-02-03,10:14,2024-02-04,Grace Wilson,Unknown,Software Installation,Critical,In Progress,Self-Service Portal,North,59.0,624,Yes,Yes,2,Windows 10,Night Shift,Yes,0,53.35,5
TKT-0196,2024-02-03,18:48,2024-02-03,Frank Miller,Finance,Email Problem,Mediun,In Progress,Walk-in,Unknown,3.0,1687,No,Yes,3,macOS,Morning,Yes,0,181.82,5
TKT-0153,2024-02-03,07:47:41 AM,2024-02-03,James Anderson,Finance,Software Installation,Medium,Escalated,Self-Service Portal,West,164.0,3194,No,No,3,macOS,Night Shift,Unknown,0,56.2,7
TKT-0200,2024-02-03,09:42 AM,2024-02-03,Frank Miller,Unknown,Software Installation,High,Open,Chat,North,33.0,2474,No,Yes,3,Windows 10,Afternoon,Yes,1,171.0,8
TKT-0524,2024-02-03,13:24:38,2024-03-04,Emily Davis,HR,Printer Issue,Critical,Closed,Phone,North,76.0,428,No,No,2,macOS,Morning,Yes,0,170.38,5
TKT-0242,2024-02-04,06:50 PM,2024-02-05,Unknown,Marketing,Network Issue,Critical,Closed,Chat,East,148.0,526,No,Yes,5,macOS,Afternoon,Yes,0,133.25,3
TKT-0955,2024-02-04,20:28:13,2024-02-05,Alice Johnson,Admin,Vpn Access,Critical,Resolved,Email,Central,80.0,1898,Yes,No,5,Windows 11,Night Shift,Yes,0,126.48,5
TKT-0988,2024-02-05,07:50:39 PM,2024-02-07,Henry Moore,Marketing,System Crash,Critical,Closed,Self-Service Portal,Central,26.0,3330,Yes,No,3,macOS,Afternoon,No,0,107.08,2
TKT-0180,2024-02-05,03:59:12 PM,2024-07-02,Unknown,Legal,Network Issue,Critical,Closed,Email,Central,47.0,2653,No,Unknown,3,macOS,Night Shift,Yes,0,83.76,0
TKT-0181,2024-02-05,17:14:00,2024-02-07,Irene  Taylor,Sales,Software Installation,Medium,Resolved,Self-Service Portal,Unknown,178.0,3360,Unknown,No,3,Windows 11,Morning,No,0,75.06,2
TKT-0390,2024-02-06,00:04:16,2024-04-06,James Anderson,IT,Hardware Failure,High,Open,Chat,West,173.0,1286,No,No,3,macOS,Morning,Yes,0,32.77,5
TKT-0526,2024-02-06,05:59 PM,2024-02-07,Emily Davis,Sales,Software Installation,Hign,Escalated,Walk-in,Central,95.5,2201,Unknown,No,2,macOS,Afternoon,No,0,135.26,3
TKT-1053,2024-02-07,01:11:50,2024-08-02,Irene Taylor,Finance,Network Issue,Low,In Progress,Email,East,144.0,298,Yes,Unknown,4,Windows 11,Night Shift,No,0,133.84,8
TKT-0122,2024-02-07,22:20:33,2024-02-08,Frank Miller,Operations,Network Issue,Hign,Escalated,Email,Unknown,49.0,2142,Yes,Unknown,3,Windows 11,Night Shift,Unknown,1,138.1,6
TKT-0695,2024-02-07,11:34:19 PM,2024-02-07,Emily Davis,Unknown,Password Reset,Critical,Open,Walk-In,Central,95.5,1541,No,Unknown,3,Windows 11,Morning,Yes,0,119.4,10
TKT-0809,2024-02-08,21:57,2024-02-08,Alice Johnson,Legal,Data Recovery,Low,Closed,Self-Service Portal,North,8.0,2643,No,Yes,3,macOS,Morning,Unknown,2,109.1,2
TKT-0751,2024-02-08,21:35:04,2024-08-03,Henry Moore,Operations,Password Reset,Hign,Closed,Walk-in,Unknown,152.0,2270,Yes,No,3,macOS,Night Shift,No,2,63.79,1
TKT-0850,2024-02-08,08:42:33 AM,2024-02-09,Unknown,Legal,Network Issue,Low,In Progress,Chat,North,52.0,1005,Yes,Yes,3,Linux,Afternoon,Unknown,1,78.56,0
TKT-1032,2024-02-08,21:34:18,2024-02-09,Irene  Taylor,Admin,Password Reset,High,In Progress,Email,Unknown,69.0,2437,Unknown,No,3,Windows 10,Afternoon,Unknown,0,19.66,99
TKT-0501,2024-02-09,19:04:46,2024-02-11,Henry Moore,Operations,Email Problem,Mediun,Closed,Email,East,128.0,2510,Yes,No,3,Linux,Morning,Yes,2,134.4,99
TKT-0656,2024-02-09,01:27:34,2024-02-09,Grace Wilson,IT,Hardware Failure,Low,Escalated,Chat,Central,20.0,1855,No,Unknown,1,Windows 10,Night Shift,Yes,0,52.12,9
TKT-0447,2024-02-09,02:49 AM,2024-02-10,Henry Moore,Marketing,Software Installation,Low,In Progress,Walk-In,Central,47.0,2197,Yes,Unknown,3,macOS,Afternoon,Yes,0,39.15,2
TKT-0099,2024-02-09,07:22:20 AM,2024-02-09,Unknown,Operations,Password Reset,High,Escalated,Walk-in,South,164.0,373,Unknown,No,3,Windows 11,Night Shift,No,0,11.52,1
TKT-1068,2024-02-09,19:06,2024-02-09,Irene Taylor,Operations,Password Reset,High,In Progress,Email,North,9.0,2546,Yes,Unknown,1,macOS,Morning,Yes,0,26.95,0
TKT-1005,2024-02-10,11:25:29,2024-02-13,Unknown,Admin,Hardware Failure,Low,Open,Email,East,64.0,2865,No,Yes,2,Linux,Morning,Yes,0,59.67,9
TKT-0875,2024-02-10,06:39:10 PM,2024-02-11,Henry Moore,Marketing,Software Installation,Critical,Escalated,Email,East,97.0,3515,Yes,No,3,Windows 11,Afternoon,No,0,81.5,-2
TKT-0416,2024-02-11,05:05:45,2024-02-12,Grace Wilson,Operations,Software Installation,Medium,Open,Phone,East,2.0,1783,Unknown,No,4,Linux,Afternoon,No,1,142.06,2
TKT-0049,2024-02-12,23:27:05,2024-02-14,Alice Johnson,Marketing,Network Issue,Medium,Resolved,Self-Service Portal,Central,156.0,3378,Unknown,Yes,5,Windows 10,Morning,No,0,123.48,-2
TKT-0630,2024-02-12,04:46:58,2024-02-12,Frank Miller,Sales,Vpn Access,Low,Closed,Phone,East,151.0,1122,Yes,No,3,Linux,Night Shift,Yes,3,12.23,2
TKT-0852,2024-02-12,12:02:20,2024-02-13,Irene  Taylor,IT,Software Installation,Mediun,In Progress,Phone,Central,157.0,2802,Yes,No,5,Linux,Night Shift,No,0,95.16,3
TKT-0271,2024-02-12,03:31:41 AM,2024-02-14,Frank Miller,Unknown,Data Recovery,Medium,Closed,Chat,West,59.0,104,Yes,Yes,3,Windows 11,Morning,Yes,0,45.46,5
TKT-0737,2024-02-12,03:25:57,2024-02-14,Alice Johnson,Legal,System Crash,High,In Progress,Walk-in,Unknown,169.0,815,Unknown,No,2,macOS,Afternoon,Yes,1,195.95,5
TKT-0854,2024-02-12,00:26:23,2024-02-14,Frank Miller,Unknown,Account Locked,Medium,Closed,Email,Unknown,63.0,3300,Yes,Unknown,2,Linux,Night Shift,Unknown,0,7.33,4
TKT-0475,2024-02-13,05:13 AM,2024-02-13,Irene Taylor,Unknown,Password Reset,Critical,In Progress,Self-Service Portal,West,108.0,454,No,No,3,Linux,Night Shift,Yes,0,29.72,1
TKT-0816,2024-02-13,12:49:05 AM,2024-02-13,Alice Johnson,HR,Hardware Failure,Mediun,Resolved,Walk-in,South,114.0,2259,Yes,No,3,Windows 10,Night Shift,No,1,137.6,4
TKT-0909,2024-02-14,12:00 PM,2024-02-15,David Brown,Admin,Software Installation,Low,In Progress,Email,East,95.5,2183,Yes,No,1,Linux,Afternoon,No,0,150.8,0
TKT-0575,2024-02-14,04:22 PM,2024-02-16,Bob Smith,Unknown,Vpn Access,Low,Closed,Chat,Unknown,95.5,385,Unknown,Yes,3,Windows 11,Afternoon,No,0,101.13,-2
TKT-0262,2024-02-15,03:40:36,2024-02-16,James Anderson,IT,Password Reset,Low,In Progress,Phone,South,38.0,1111,No,No,3,Windows 11,Morning,Yes,0,42.42,99
TKT-0943,2024-02-15,05:57 PM,2024-02-16,Alice Johnson,Sales,Software Installation,High,Closed,Chat,Central,170.0,684,Yes,Unknown,3,Windows 10,Morning,Yes,0,109.1,4
TKT-0772,2024-02-15,06:04 PM,2024-02-16,Alice Johnson,Unknown,Software Installation,High,In Progress,Walk-in,North,64.0,2564,Unknown,Yes,3,Windows 11,Morning,No,0,116.51,4
TKT-0723,2024-02-15,10:35:23 AM,2024-02-16,Frank Miller,IT,Account Locked,Medium,Open,Phone,Unknown,166.0,680,Unknown,Unknown,4,Windows 11,Afternoon,Yes,3,116.6,9
TKT-1007,2024-02-16,12:32,2024-02-17,Unknown,Unknown,Vpn Access,Mediun,Resolved,Chat,West,57.0,2399,Yes,Yes,1,Windows 10,Afternoon,Unknown,2,126.53,10
TKT-1057,2024-02-16,13:31,2024-02-16,Emily Davis,HR,Software Installation,Medium,In Progress,Chat,East,82.0,1743,Yes,Yes,3,Windows 10,Night Shift,No,0,148.39,-2
TKT-0774,2024-02-16,03:44:08 PM,2024-02-18,Emily Davis,Sales,Account Locked,Low,Escalated,Phone,Unknown,110.0,1504,Unknown,Unknown,3,Windows 10,Afternoon,No,0,119.9,9
TKT-1048,2024-02-16,05:16,2024-02-17,Alice Johnson,Operations,Email Problem,Medium,Escalated,Self-Service Portal,Unknown,95.5,1448,Unknown,No,2,Windows 10,Afternoon,Unknown,0,47.58,6
TKT-0312,2024-02-17,08:49:18 AM,2024-02-17,Grace Wilson,Finance,Hardware Failure,Medium,In Progress,Phone,South,92.0,2297,Unknown,Unknown,4,Linux,Morning,No,3,93.22,10
TKT-0074,2024-02-17,07:38:50 PM,2024-02-18,Carol White,Admin,System Crash,Mediun,Escalated,Chat,North,95.5,60,Yes,No,3,Windows 11,Afternoon,No,2,109.1,7
TKT-0310,2024-02-18,01:46 PM,2024-02-19,Henry Moore,Legal,Password Reset,Critical,Closed,Phone,South,83.0,3097,Yes,No,2,Windows 11,Night Shift,No,0,180.94,6
TKT-0401,2024-02-19,09:58:09 PM,2024-02-20,Grace Wilson,Marketing,Email Problem,Critical,Resolved,Self-Service Portal,West,148.0,734,No,No,3,Windows 10,Afternoon,Unknown,0,189.08,5
TKT-0149,2024-02-19,04:42:04 PM,2024-02-19,David Brown,Marketing,Vpn Access,Critical,Open,Phone,Central,95.5,741,Unknown,Yes,4,Windows 11,Night Shift,No,3,16.37,10
TKT-0669,2024-02-20,12:22:17,2024-02-21,Emily Davis,Finance,Vpn Access,Low,Escalated,Phone,Central,31.0,3077,No,No,3,macOS,Morning,Unknown,0,109.1,2
TKT-0953,2024-02-20,20:54:46,2024-02-22,Henry Moore,HR,Software Installation,High,Closed,Phone,South,55.0,1609,Unknown,Yes,3,macOS,Morning,Yes,2,41.82,0
TKT-0384,2024-02-21,11:23,2024-02-21,Carol White,Legal,Hardware Failure,Critical,Resolved,Self-Service Portal,South,113.0,3482,No,Yes,4,Windows 10,Morning,No,0,163.01,3
TKT-0701,2024-02-21,06:11:10 PM,2024-02-21,Grace Wilson,IT,Printer Issue,Low,Closed,Chat,East,156.0,1484,Unknown,No,4,Linux,Night Shift,No,0,51.17,0
TKT-0375,2024-02-21,05:37 PM,2024-02-23,David Brown,Unknown,Email Problem,Critical,Closed,Self-Service Portal,East,78.0,2341,Yes,Yes,3,macOS,Morning,No,0,189.41,8
TKT-0044,2024-02-21,04:49:34 PM,2024-02-23,Emily Davis,Marketing,Hardware Failure,Low,In Progress,Chat,Unknown,11.0,2721,Yes,Unknown,3,macOS,Night Shift,Unknown,0,59.95,7
TKT-1074,2024-02-22,17:17:45,2024-02-22,Alice Johnson,IT,Password Reset,Critical,Escalated,Phone,West,148.0,2657,No,No,3,macOS,Morning,Yes,0,8.17,8
TKT-0828,2024-02-22,00:26,2024-02-24,Alice Johnson,IT,Software Installation,Hign,Resolved,Chat,Unknown,166.0,1568,No,Yes,2,macOS,Night Shift,No,0,10.94,4
TKT-0503,2024-02-22,10:25:10,2024-02-23,Henry Moore,Marketing,Password Reset,Critical,In Progress,Phone,East,22.0,2813,No,Yes,3,Windows 11,Afternoon,Yes,0,191.47,99
TKT-0499,2024-02-23,09:16 PM,2024-02-26,Carol White,Marketing,Email Problem,Medium,Closed,Email,North,40.0,3010,Yes,Yes,3,macOS,Afternoon,Unknown,1,110.75,0
TKT-0735,2024-02-23,08:30,2024-02-24,Bob Smith,Sales,Vpn Access,High,In Progress,Self-Service Portal,South,58.0,1030,No,Unknown,3,Windows 11,Morning,No,0,34.39,2
TKT-0427,2024-02-24,23:59,2024-02-25,Grace Wilson,IT,Account Locked,Medium,In Progress,Phone,West,95.5,3121,Unknown,No,5,Linux,Afternoon,No,2,135.07,4
