ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_022140,30-12-2025,CUST_04736,Non Profit,Chat,Analytics Dashboard,Billing Problem,High,Onhold,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,0,0,Desktop App,EU
TCKT_027192,30-12-2025,CUST_02086,Individual,Email,Analytics Dashboard,Other,Low,Onhold,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,5,0,Android,EU
TCKT_099526,30-12-2025,CUST_00858,Enterprise,In App,Mobile App,How To,Low,Resolved,Standard,How can I export my data from the mobile app section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,52.21,No,Neutral,0,0,iOS,MEA
TCKT_046415,30-12-2025,CUST_09499,Non Profit,Web Form,Login Auth,Feature Request,High,Onhold,Standard,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,0,1,iOS,APAC
TCKT_038087,30-12-2025,CUST_01263,Individual,Phone,Billing,Feature Request,High,Resolved,Gold,Our team needs more advanced options for billing.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,11.45,No,Negative,0,0,Web,NA
TCKT_097967,30-12-2025,CUST_05360,Small Business,Web Form,API Integration,Billing Problem,High,In Progress,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,3,0,iOS,APAC
TCKT_079427,30-12-2025,CUST_06744,Non Profit,In App,Notifications,Performance,Low,Resolved,Gold,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,53.96,No,Positive,4,0,Desktop App,LATAM
TCKT_088822,30-12-2025,CUST_08307,Non Profit,In App,Billing,Billing Problem,Low,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,24.11,No,Negative,3,0,iOS,APAC
TCKT_060644,30-12-2025,CUST_02818,Individual,Email,Billing,Feature Request,Low,In Progress,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,0,0,Android,LATAM
TCKT_038126,30-12-2025,CUST_07854,Education,Web Form,Data Export,Billing Problem,High,Resolved,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,Adjusted the invoice and issued a refund where applicable.,8.68,No,Negative,2,0,Android,MEA
TCKT_070988,30-12-2025,CUST_04743,Enterprise,In App,Notifications,Security Concern,Low,Resolved,Standard,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",49.91,No,Very Negative,1,0,iOS,NA
TCKT_020322,30-12-2025,CUST_00718,Education,Phone,Mobile App,Billing Problem,High,In Progress,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,Yes,Negative,3,0,Web,APAC
TCKT_058573,30-12-2025,CUST_00203,Education,Chat,Analytics Dashboard,Other,Low,Closed No Action,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,210.7,No,Neutral,0,0,iOS,APAC
TCKT_072118,30-12-2025,CUST_02226,Education,Email,Billing,Bug,Medium,In Progress,Standard,I am seeing an error message when I click on billing.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,4,0,Android,NA
TCKT_007245,30-12-2025,CUST_04684,Enterprise,Phone,Analytics Dashboard,How To,High,Resolved,Gold,How can I export my data from the analytics dashboard section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,13.26,No,Very Positive,5,0,Desktop App,EU
TCKT_052247,30-12-2025,CUST_08011,Non Profit,Email,Billing,Other,Medium,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,29.66,No,Very Positive,0,0,API Client,LATAM
TCKT_042881,30-12-2025,CUST_01931,Individual,Email,Billing,Other,Medium,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,44.71,No,Negative,0,0,Desktop App,LATAM
TCKT_030693,30-12-2025,CUST_02288,Education,Web Form,Notifications,Other,Medium,In Progress,Gold,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Desktop App,EU
TCKT_087350,30-12-2025,CUST_08597,Individual,Phone,API Integration,Billing Problem,Medium,Closed No Action,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,98.15,No,Neutral,3,0,iOS,APAC
TCKT_083235,30-12-2025,CUST_06946,Education,Phone,Billing,Feature Request,High,In Progress,Standard,Our team needs more advanced options for billing.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,1,Android,APAC
TCKT_014244,30-12-2025,CUST_01758,Enterprise,Chat,API Integration,Account Access,High,Onhold,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,1,1,Desktop App,EU
TCKT_028195,30-12-2025,CUST_08117,Education,In App,Notifications,Account Access,High,Resolved,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,5.15,No,Neutral,4,0,Desktop App,EU
TCKT_007305,30-12-2025,CUST_06334,Small Business,Email,Login Auth,Feature Request,Medium,Resolved,Platinum,It would be great to have login auth support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,45.3,No,Neutral,3,0,Web,NA
TCKT_072934,30-12-2025,CUST_05192,Non Profit,In App,Data Export,Feature Request,Low,Closed No Action,Standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,76.64,No,Very Positive,0,0,Android,APAC
TCKT_040280,30-12-2025,CUST_09765,Small Business,Phone,Mobile App,Other,Low,Open,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,0,Web,MEA
TCKT_078506,30-12-2025,CUST_09035,Education,Phone,Login Auth,Other,High,Onhold,Standard,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,0,Web,NA
TCKT_051614,29-12-2025,CUST_01970,Non Profit,Chat,Notifications,Account Access,High,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,7.09,No,Very Negative,2,1,API Client,EU
TCKT_069459,29-12-2025,CUST_02181,Enterprise,Web Form,Notifications,Account Access,Medium,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,18.85,No,Negative,3,0,API Client,NA
TCKT_059766,29-12-2025,CUST_00539,Individual,In App,API Integration,Performance,High,In Progress,Standard,The api integration page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,0,0,API Client,APAC
TCKT_011958,29-12-2025,CUST_05907,Enterprise,Web Form,Login Auth,Security Concern,Low,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",27.01,No,Negative,0,0,iOS,NA
TCKT_040504,29-12-2025,CUST_08276,Education,In App,API Integration,Performance,Medium,Closed No Action,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,224.96,Yes,Negative,3,1,Web,MEA
TCKT_064805,29-12-2025,CUST_06916,Non Profit,Chat,Data Export,Bug,Low,In Progress,Gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,0,0,API Client,MEA
TCKT_000533,29-12-2025,CUST_08835,Individual,In App,Analytics Dashboard,Bug,Medium,Resolved,Standard,I am seeing an error message when I click on analytics dashboard.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,38.93,No,Very Positive,5,0,API Client,EU
TCKT_090638,29-12-2025,CUST_08160,Non Profit,Chat,API Integration,How To,Urgent,Onhold,Gold,I need help setting up api integration for my team.,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,0,No,Positive,4,0,iOS,LATAM
TCKT_079681,29-12-2025,CUST_09365,Non Profit,In App,Notifications,Bug,Medium,Resolved,Standard,The page keeps crashing whenever I try to open the notifications section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,6.76,Yes,Very Positive,5,0,iOS,EU
TCKT_093131,29-12-2025,CUST_03501,Small Business,Phone,Billing,Performance,High,Onhold,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,4,0,iOS,MEA
TCKT_079192,29-12-2025,CUST_09799,Small Business,Phone,Analytics Dashboard,Feature Request,Low,Resolved,Gold,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,15.34,No,Neutral,3,1,API Client,EU
TCKT_078289,29-12-2025,CUST_04502,Non Profit,Phone,Data Export,Account Access,High,In Progress,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,Yes,Neutral,4,1,Desktop App,EU
TCKT_030850,29-12-2025,CUST_08652,Non Profit,Chat,Billing,Feature Request,Low,Resolved,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,13.03,No,Neutral,4,1,Desktop App,MEA
TCKT_078831,29-12-2025,CUST_01715,Small Business,Chat,Analytics Dashboard,Billing Problem,Low,Closed No Action,Gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,55.87,No,Very Negative,2,1,Desktop App,MEA
TCKT_034224,29-12-2025,CUST_07953,Individual,In App,Notifications,Billing Problem,Medium,Resolved,Platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,6.22,No,Very Negative,1,0,iOS,APAC
TCKT_006335,29-12-2025,CUST_01002,Non Profit,In App,Billing,Feature Request,Medium,Resolved,Gold,Our team needs more advanced options for billing.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,47.49,No,Very Negative,1,0,Web,NA
TCKT_028389,29-12-2025,CUST_07815,Non Profit,Phone,Billing,Account Access,Low,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,52.4,No,Neutral,3,0,iOS,MEA
TCKT_025777,29-12-2025,CUST_07464,Small Business,Email,Notifications,Security Concern,Low,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",70.46,No,Very Negative,1,1,Android,APAC
TCKT_091939,29-12-2025,CUST_04003,Non Profit,Web Form,Analytics Dashboard,Performance,High,Resolved,Standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,16.77,No,Neutral,3,0,Android,LATAM
TCKT_023847,29-12-2025,CUST_09438,Individual,Web Form,Login Auth,Other,Low,Onhold,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,1,API Client,APAC
TCKT_049855,29-12-2025,CUST_07689,Enterprise,Web Form,Analytics Dashboard,Account Access,Low,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,17.07,No,Negative,3,0,Android,EU
TCKT_002667,29-12-2025,CUST_00821,Small Business,Phone,Analytics Dashboard,Bug,Medium,Resolved,Standard,The analytics dashboard feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,13.37,No,Positive,4,0,Desktop App,EU
TCKT_040668,29-12-2025,CUST_09587,Education,Chat,Login Auth,Feature Request,High,In Progress,Standard,It would be great to have login auth support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,0,Yes,Positive,0,0,iOS,LATAM
TCKT_060874,29-12-2025,CUST_08496,Non Profit,Email,Data Export,Other,Low,Resolved,Platinum,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,42.8,No,Positive,5,0,iOS,EU
TCKT_006001,29-12-2025,CUST_08396,Enterprise,Chat,Billing,Security Concern,Medium,Resolved,Gold,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",25.32,No,Negative,0,0,Android,EU
TCKT_014761,29-12-2025,CUST_06246,Individual,Chat,Billing,Security Concern,Low,Onhold,Standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,4,0,Web,MEA
TCKT_047119,29-12-2025,CUST_05321,Small Business,In App,Notifications,Bug,Low,In Progress,Standard,The notifications feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,5,0,Web,NA
TCKT_004247,29-12-2025,CUST_07014,Individual,Chat,API Integration,Feature Request,Low,Open,Standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,Web,APAC
TCKT_099757,29-12-2025,CUST_03301,Individual,Email,Data Export,Other,Low,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,54.56,No,Negative,2,0,API Client,LATAM
TCKT_016192,29-12-2025,CUST_09927,Non Profit,Web Form,Billing,Account Access,Medium,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,45.65,No,Neutral,3,0,Android,EU
TCKT_075116,29-12-2025,CUST_08116,Non Profit,In App,Notifications,Feature Request,Low,Closed No Action,Standard,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,60.31,No,Very Positive,0,0,iOS,LATAM
TCKT_050716,29-12-2025,CUST_08097,Small Business,Web Form,Data Export,Billing Problem,Medium,In Progress,Gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,0,Android,APAC
TCKT_036003,29-12-2025,CUST_00513,Small Business,In App,Billing,Performance,High,Resolved,Standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,3.17,No,Negative,3,1,Android,APAC
TCKT_062589,29-12-2025,CUST_03397,Non Profit,Chat,Data Export,Account Access,Medium,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,12.63,No,Very Negative,1,1,API Client,LATAM
TCKT_023886,29-12-2025,CUST_00065,Enterprise,Web Form,Billing,Account Access,Medium,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,37.44,No,Neutral,4,0,API Client,APAC
