Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0064,05-06-2024,16:00,05-06-2024,21:21,5.35,AG008,Rahul Gupta,L2,Email,High,Chat,Resolved,No,Yes,4.3,No,June,Wednesday
TKT0065,09-10-2024,08:00,09-10-2024,22:15,14.26,AG005,Sneha Rao,L2,Software,Low,Phone,Closed,No,Yes,3.9,No,October,Wednesday
TKT0066,06-02-2024,17:00,06-02-2024,19:37,2.63,AG004,Karan Patel,L3,Email,High,Chat,Resolved,No,Yes,4.3,No,February,Tuesday
TKT0067,06-02-2024,07:00,06-02-2024,08:04,1.08,AG004,Karan Patel,L3,Network,Critical,Phone,Closed,No,Yes,4.4,No,February,Tuesday
TKT0068,13-09-2024,15:00,14-09-2024,04:52,13.88,AG008,Rahul Gupta,L2,Email,Medium,Self-Service Portal,Closed,No,No,3.4,No,September,Friday
TKT0069,10-12-2024,11:00,11-12-2024,18:03,31.05,AG005,Sneha Rao,L2,Hardware,Low,Email,Closed,No,No,4.4,No,December,Tuesday
TKT0070,16-02-2024,14:00,17-02-2024,00:57,10.96,AG003,Priya Nair,L1,Printer,Medium,Chat,Resolved,No,Yes,3.2,No,February,Friday
TKT0071,08-10-2024,07:00,08-10-2024,20:06,13.1,AG008,Rahul Gupta,L2,Email,Medium,Chat,Closed,No,No,3.8,No,October,Tuesday
TKT0072,22-09-2024,12:00,23-09-2024,04:27,16.45,AG001,Riya Sharma,L1,Security,Medium,Phone,Resolved,No,Yes,3.8,No,September,Sunday
TKT0073,03-03-2024,07:00,04-03-2024,06:27,23.46,AG003,Priya Nair,L1,Email,Medium,Chat,Resolved,No,No,3.7,No,March,Sunday
TKT0074,24-08-2024,08:00,24-08-2024,10:46,6,AG002,Arjun Mehta,L2,Access & Permissions,Critical,Email,Closed,Yes,Yes,3.6,No,August,Saturday
TKT0075,15-07-2024,10:00,17-07-2024,06:52,44.87,AG008,Rahul Gupta,L2,Security,Low,Phone,Resolved,No,Yes,4.1,No,July,Monday
TKT0076,02-01-2024,11:00,02-01-2024,14:02,5.05,AG007,Divya Iyer,L3,VPN,Critical,Self-Service Portal,Resolved,Yes,No,5,No,January,Tuesday
TKT0077,21-08-2024,12:00,22-08-2024,09:23,31.9,AG008,Rahul Gupta,L2,VPN,Medium,Chat,Closed,Yes,No,4.9,No,August,Wednesday
TKT0078,27-12-2024,19:00,28-12-2024,06:37,11.62,AG007,Divya Iyer,L3,Hardware,Medium,Chat,Resolved,No,Yes,5,No,December,Friday
TKT0079,21-02-2024,14:00,21-02-2024,19:59,5.99,AG001,Riya Sharma,L1,Network,Medium,Self-Service Portal,Resolved,No,No,4.5,Yes,February,Wednesday
TKT0080,28-11-2024,08:00,29-11-2024,05:02,29.2,AG005,Sneha Rao,L2,VPN,Medium,Chat,Closed,Yes,Yes,4.6,No,November,Thursday
TKT0081,19-11-2024,17:00,20-11-2024,15:25,22.42,AG008,Rahul Gupta,L2,Hardware,Medium,Phone,Closed,No,Yes,4.9,No,November,Tuesday
TKT0082,15-01-2024,07:00,16-01-2024,03:58,20.97,AG002,Arjun Mehta,L2,Security,Low,Self-Service Portal,Closed,No,No,3.5,No,January,Monday
TKT0083,08-11-2024,13:00,09-11-2024,21:47,32.79,AG007,Divya Iyer,L3,Network,Low,Email,Resolved,No,Yes,4.4,No,November,Friday
TKT0084,26-08-2024,11:00,27-08-2024,22:06,35.1,AG005,Sneha Rao,L2,Security,Low,Email,Closed,No,No,3.5,No,August,Monday
TKT0085,03-06-2024,10:00,04-06-2024,09:59,32.93,AG005,Sneha Rao,L2,Printer,Medium,Chat,Closed,Yes,No,4.6,No,June,Monday
TKT0086,20-05-2024,07:00,21-05-2024,13:38,30.64,AG005,Sneha Rao,L2,Email,Low,Chat,Resolved,No,Yes,4.3,No,May,Monday
TKT0087,06-11-2024,19:00,06-11-2024,22:28,3.47,AG008,Rahul Gupta,L2,Email,High,Phone,Resolved,No,Yes,4.3,No,November,Wednesday
TKT0088,23-10-2024,12:00,23-10-2024,18:07,6.13,AG001,Riya Sharma,L1,Email,High,Email,Resolved,No,Yes,3.1,No,October,Wednesday
TKT0089,03-09-2024,19:00,03-09-2024,22:04,3.07,AG006,Amit Joshi,L1,Email,High,Self-Service Portal,Closed,No,Yes,4.2,No,September,Tuesday
TKT0090,12-10-2024,12:00,12-10-2024,13:37,10.3,AG003,Priya Nair,L1,Access & Permissions,High,Chat,Closed,Yes,No,3.3,No,October,Saturday
TKT0091,25-02-2024,17:00,25-02-2024,19:38,2.64,AG005,Sneha Rao,L2,Printer,High,Self-Service Portal,Closed,No,Yes,3.2,No,February,Sunday
TKT0092,24-12-2024,11:00,25-12-2024,03:58,16.98,AG004,Karan Patel,L3,Software,Medium,Chat,Resolved,No,No,4.1,No,December,Tuesday
TKT0093,17-07-2024,14:00,18-07-2024,12:50,22.84,AG008,Rahul Gupta,L2,Software,Low,Phone,Closed,No,Yes,4.8,No,July,Wednesday
TKT0094,11-11-2024,13:00,12-11-2024,11:46,22.78,AG003,Priya Nair,L1,Printer,Medium,Chat,Resolved,No,Yes,3.1,No,November,Monday
TKT0095,05-10-2024,17:00,06-10-2024,15:21,22.35,AG004,Karan Patel,L3,VPN,Low,Self-Service Portal,Resolved,No,No,4.5,No,October,Saturday
TKT0096,26-01-2024,19:00,27-01-2024,05:40,10.67,AG008,Rahul Gupta,L2,Software,Medium,Email,Resolved,No,Yes,4.9,Yes,January,Friday
TKT0097,17-06-2024,19:00,17-06-2024,21:01,2.03,AG004,Karan Patel,L3,Access & Permissions,High,Phone,Resolved,No,No,5,No,June,Monday
TKT0098,08-03-2024,07:00,09-03-2024,05:19,22.33,AG005,Sneha Rao,L2,Network,Low,Email,Resolved,No,No,4.5,No,March,Friday
TKT0099,02-02-2024,14:00,02-02-2024,18:08,4.14,AG001,Riya Sharma,L1,Network,High,Email,Closed,No,Yes,3.6,No,February,Friday
TKT0100,01-02-2024,14:00,02-02-2024,10:57,20.95,AG001,Riya Sharma,L1,Email,Medium,Email,Closed,No,Yes,3.7,Yes,February,Thursday
TKT0101,05-03-2024,11:00,06-03-2024,03:29,16.49,AG002,Arjun Mehta,L2,VPN,Medium,Email,Closed,No,Yes,4.3,No,March,Tuesday
TKT0102,20-02-2024,19:00,21-02-2024,13:02,18.04,AG005,Sneha Rao,L2,Security,Medium,Chat,Resolved,No,Yes,4.6,No,February,Tuesday
TKT0103,23-07-2024,13:00,24-07-2024,07:35,18.59,AG004,Karan Patel,L3,Printer,Medium,Chat,Closed,No,No,4.4,No,July,Tuesday
TKT0104,17-02-2024,13:00,18-02-2024,00:51,11.86,AG003,Priya Nair,L1,Security,Low,Email,Resolved,No,Yes,3.9,No,February,Saturday
TKT0105,27-01-2024,11:00,28-01-2024,03:00,16.01,AG006,Amit Joshi,L1,Software,Medium,Chat,Resolved,No,Yes,3.4,No,January,Saturday
TKT0106,11-10-2024,12:00,11-10-2024,13:48,1.8,AG008,Rahul Gupta,L2,Access & Permissions,High,Self-Service Portal,Closed,No,No,3.7,No,October,Friday
TKT0107,25-12-2024,19:00,26-12-2024,15:21,56.46,AG001,Riya Sharma,L1,Email,Low,Self-Service Portal,Closed,Yes,Yes,3.5,Yes,December,Wednesday
TKT0108,11-07-2024,13:00,11-07-2024,17:10,11.79,AG001,Riya Sharma,L1,Software,High,Phone,Resolved,Yes,No,3.3,No,July,Thursday
TKT0109,11-12-2024,08:00,11-12-2024,10:54,2.9,AG003,Priya Nair,L1,Network,High,Email,Closed,No,Yes,3.8,No,December,Wednesday
TKT0110,25-05-2024,17:00,26-05-2024,10:34,17.57,AG004,Karan Patel,L3,Software,Medium,Email,Resolved,No,Yes,4.7,No,May,Saturday
TKT0111,11-03-2024,19:00,12-03-2024,13:13,18.22,AG001,Riya Sharma,L1,Hardware,Low,Phone,Resolved,No,Yes,3.5,No,March,Monday
TKT0112,11-08-2024,07:00,12-08-2024,09:23,69.19,AG004,Karan Patel,L3,VPN,Low,Email,Closed,Yes,No,4,No,August,Sunday
TKT0113,15-06-2024,09:00,17-06-2024,01:03,40.05,AG007,Divya Iyer,L3,Email,Low,Email,Closed,No,Yes,5,No,June,Saturday
TKT0114,25-09-2024,08:00,25-09-2024,19:55,30.35,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Chat,Closed,Yes,No,3.9,No,September,Wednesday
TKT0115,27-06-2024,12:00,28-06-2024,06:33,33.37,AG002,Arjun Mehta,L2,Software,Medium,Phone,Resolved,Yes,Yes,4.7,No,June,Thursday
TKT0116,01-12-2024,08:00,01-12-2024,23:05,15.09,AG005,Sneha Rao,L2,Access & Permissions,Low,Phone,Closed,No,No,4.4,No,December,Sunday
TKT0117,28-08-2024,14:00,29-08-2024,23:15,33.26,AG006,Amit Joshi,L1,VPN,Low,Email,Closed,No,Yes,4.1,No,August,Wednesday
TKT0118,07-07-2024,11:00,07-07-2024,16:31,5.53,AG005,Sneha Rao,L2,Security,Medium,Email,Closed,No,Yes,4.6,No,July,Sunday
TKT0119,13-06-2024,16:00,13-06-2024,18:09,2.16,AG001,Riya Sharma,L1,Security,Critical,Phone,Escalated,No,No,3.2,No,June,Thursday
TKT0120,12-08-2024,15:00,13-08-2024,19:54,28.91,AG002,Arjun Mehta,L2,Network,Low,Chat,Closed,No,No,3.7,No,August,Monday
TKT0121,03-02-2024,12:00,03-02-2024,13:39,1.66,AG006,Amit Joshi,L1,Hardware,High,Self-Service Portal,Resolved,No,Yes,3.9,No,February,Saturday
TKT0122,07-03-2024,16:00,08-03-2024,10:10,18.18,AG003,Priya Nair,L1,VPN,Medium,Chat,Closed,No,Yes,2.8,No,March,Thursday
TKT0123,04-07-2024,11:00,04-07-2024,18:36,7.61,AG002,Arjun Mehta,L2,Printer,Medium,Email,Closed,No,Yes,3.7,No,July,Thursday
TKT0124,16-09-2024,19:00,18-09-2024,00:35,29.59,AG003,Priya Nair,L1,Network,Low,Email,Closed,No,Yes,3.9,No,September,Monday
TKT0125,20-12-2024,19:00,22-12-2024,03:59,32.99,AG003,Priya Nair,L1,Printer,Low,Phone,Resolved,No,Yes,4.1,No,December,Friday
TKT0126,29-04-2024,15:00,29-04-2024,23:46,8.78,AG004,Karan Patel,L3,Security,Medium,Chat,Resolved,No,Yes,5,No,April,Monday
TKT0127,14-09-2024,15:00,14-09-2024,18:55,3.93,AG008,Rahul Gupta,L2,Security,High,Chat,Resolved,No,No,3.6,No,September,Saturday
TKT0128,30-12-2024,15:00,30-12-2024,21:57,6.96,AG001,Riya Sharma,L1,Security,High,Email,Closed,No,Yes,3.5,No,December,Monday
TKT0129,18-08-2024,12:00,20-08-2024,09:13,45.22,AG003,Priya Nair,L1,Printer,Low,Phone,Closed,No,No,3.4,No,August,Sunday
TKT0130,28-11-2024,12:00,30-11-2024,03:39,39.66,AG006,Amit Joshi,L1,Access & Permissions,Low,Email,Resolved,No,Yes,3,No,November,Thursday
TKT0131,10-01-2024,11:00,10-01-2024,19:18,8.31,AG008,Rahul Gupta,L2,Security,Medium,Email,Closed,No,Yes,3.5,No,January,Wednesday
TKT0132,02-05-2024,13:00,03-05-2024,05:46,27.47,AG005,Sneha Rao,L2,Access & Permissions,Medium,Email,Closed,Yes,No,4.2,No,May,Thursday
TKT0133,07-08-2024,07:00,07-08-2024,12:18,5.3,AG001,Riya Sharma,L1,Access & Permissions,High,Self-Service Portal,Resolved,No,Yes,3.4,No,August,Wednesday
TKT0134,18-07-2024,14:00,18-07-2024,14:39,0.65,AG006,Amit Joshi,L1,Software,Critical,Email,Resolved,No,Yes,3.4,No,July,Thursday
TKT0135,06-10-2024,12:00,08-10-2024,04:32,40.54,AG002,Arjun Mehta,L2,VPN,Low,Self-Service Portal,Closed,No,Yes,3.7,No,October,Sunday
TKT0136,22-08-2024,07:00,22-08-2024,10:03,3.05,AG008,Rahul Gupta,L2,Network,High,Email,Resolved,No,No,3.4,No,August,Thursday
TKT0137,09-05-2024,07:00,09-05-2024,10:08,5.63,AG005,Sneha Rao,L2,Printer,Critical,Chat,Escalated,Yes,No,3.5,No,May,Thursday
TKT0138,11-08-2024,13:00,13-08-2024,02:43,37.73,AG006,Amit Joshi,L1,Email,Low,Self-Service Portal,Closed,No,Yes,4.2,No,August,Sunday
TKT0139,10-02-2024,13:00,10-02-2024,18:13,5.22,AG006,Amit Joshi,L1,Email,High,Chat,Closed,No,Yes,4.1,No,February,Saturday
TKT0140,26-03-2024,18:00,27-03-2024,06:52,12.88,AG006,Amit Joshi,L1,Email,Medium,Chat,Closed,No,Yes,3.5,No,March,Tuesday
TKT0141,08-02-2024,17:00,09-02-2024,09:45,27.62,AG007,Divya Iyer,L3,Email,Medium,Email,Resolved,Yes,Yes,4.6,No,February,Thursday
TKT0142,30-04-2024,19:00,02-05-2024,04:48,33.81,AG003,Priya Nair,L1,Security,Low,Email,Resolved,No,Yes,3.3,No,April,Tuesday
TKT0143,20-10-2024,09:00,20-10-2024,23:35,14.59,AG008,Rahul Gupta,L2,VPN,Medium,Email,Resolved,No,Yes,3.9,No,October,Sunday
TKT0144,14-10-2024,08:00,14-10-2024,17:14,35.29,AG001,Riya Sharma,L1,Network,Medium,Chat,Closed,Yes,Yes,3.4,No,October,Monday
TKT0145,19-08-2024,09:00,21-08-2024,04:57,43.95,AG008,Rahul Gupta,L2,Access & Permissions,Low,Email,Closed,No,No,4,No,August,Monday
TKT0146,30-12-2024,18:00,31-12-2024,01:29,7.49,AG002,Arjun Mehta,L2,Email,High,Phone,Resolved,No,Yes,4.4,No,December,Monday
TKT0147,14-01-2024,12:00,15-01-2024,18:09,30.16,AG004,Karan Patel,L3,Network,Low,Chat,Resolved,No,Yes,4.5,No,January,Sunday
TKT0148,26-09-2024,13:00,27-09-2024,08:22,19.38,AG002,Arjun Mehta,L2,Software,Medium,Chat,Closed,No,No,4.7,No,September,Thursday
TKT0149,06-03-2024,19:00,07-03-2024,10:01,15.03,AG008,Rahul Gupta,L2,Security,Medium,Self-Service Portal,Resolved,No,Yes,4.2,No,March,Wednesday
TKT0150,25-03-2024,09:00,25-03-2024,19:27,29.74,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Closed,Yes,Yes,4.1,No,March,Monday
TKT0151,05-03-2024,17:00,06-03-2024,03:03,10.06,AG005,Sneha Rao,L2,Access & Permissions,Medium,Self-Service Portal,Resolved,No,No,4.1,No,March,Tuesday
TKT0152,15-10-2024,07:00,16-10-2024,03:30,20.5,AG003,Priya Nair,L1,Network,Medium,Self-Service Portal,Closed,No,Yes,2.7,No,October,Tuesday
TKT0153,24-11-2024,11:00,25-11-2024,00:39,13.66,AG007,Divya Iyer,L3,Hardware,Medium,Self-Service Portal,Closed,No,Yes,5,No,November,Sunday
TKT0154,25-08-2024,10:00,25-08-2024,20:48,10.8,AG001,Riya Sharma,L1,Network,Medium,Chat,Closed,No,Yes,3.2,No,August,Sunday
TKT0155,20-09-2024,15:00,21-09-2024,03:15,12.25,AG006,Amit Joshi,L1,Printer,Low,Self-Service Portal,Resolved,No,No,3.2,No,September,Friday
TKT0156,07-05-2024,09:00,07-05-2024,15:41,10.21,AG005,Sneha Rao,L2,Printer,High,Chat,Resolved,Yes,Yes,4.7,No,May,Tuesday
TKT0157,11-09-2024,07:00,11-09-2024,12:48,5.8,AG008,Rahul Gupta,L2,Security,Medium,Self-Service Portal,Resolved,No,No,3.9,No,September,Wednesday
TKT0158,01-11-2024,17:00,03-11-2024,03:54,34.9,AG006,Amit Joshi,L1,Hardware,Low,Chat,Resolved,No,No,3.3,No,November,Friday
TKT0159,27-01-2024,16:00,28-01-2024,07:14,15.24,AG006,Amit Joshi,L1,Printer,Medium,Chat,Closed,No,No,3.4,No,January,Saturday
TKT0160,20-07-2024,12:00,22-07-2024,03:48,39.8,AG005,Sneha Rao,L2,Software,Low,Email,Resolved,No,Yes,3.7,No,July,Saturday
TKT0161,19-06-2024,19:00,20-06-2024,21:57,26.95,AG007,Divya Iyer,L3,Hardware,Low,Phone,Resolved,No,Yes,4.7,No,June,Wednesday
TKT0162,30-10-2024,12:00,31-10-2024,02:09,14.15,AG006,Amit Joshi,L1,Network,Medium,Self-Service Portal,Closed,No,Yes,3.6,No,October,Wednesday
TKT0163,01-08-2024,16:00,02-08-2024,02:09,10.15,AG001,Riya Sharma,L1,VPN,Medium,Email,Resolved,No,Yes,4.4,No,August,Thursday
TKT0164,28-03-2024,15:00,28-03-2024,20:24,5.4,AG005,Sneha Rao,L2,Access & Permissions,High,Chat,Resolved,No,Yes,4.2,No,March,Thursday
TKT0165,07-04-2024,07:00,07-04-2024,19:49,12.82,AG004,Karan Patel,L3,Hardware,Medium,Email,Resolved,No,No,4.6,No,April,Sunday
TKT0166,14-10-2024,12:00,14-10-2024,19:59,7.99,AG008,Rahul Gupta,L2,Hardware,High,Phone,Resolved,No,No,4.1,No,October,Monday
TKT0167,08-11-2024,14:00,08-11-2024,21:51,7.85,AG006,Amit Joshi,L1,VPN,Medium,Self-Service Portal,Resolved,No,Yes,3.2,No,November,Friday
TKT0168,11-06-2024,14:00,11-06-2024,17:26,3.44,AG005,Sneha Rao,L2,Email,High,Chat,Closed,No,Yes,4.7,No,June,Tuesday
