Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0037,C956,A03,Software,Laptop,Driver Issue,High,Phone,Chennai,2026-01-02 12:00:00,19,7.77,4,2,0,4.0,3,23,1,4,181,Resolved
T0038,C660,A09,Network,Printer,Login,Low,Email,Mumbai,2026-01-02 13:00:00,17,6.3,6,2,0,4.0,1,21,2,3,134,Closed
T0039,C574,A07,Network,Laptop,Login,High,Email,Mumbai,2026-01-02 14:00:00,27,2.91,4,2,2,5.0,7,20,1,0,164,Open
T0040,C158,A07,Network,Connectivity,VPN,Low,Portal,Pune,2026-01-02 15:00:00,21,1.87,4,2,1,1.0,4,12,2,3,230,Resolved
T0041,C610,A11,Hardware,Printer,Driver Issue,High,Email,Mumbai,2026-01-02 16:00:00,52,1.58,6,1,2,4.0,8,11,2,1,107,Closed
T0042,C781,A06,Security,Laptop,Login,Low,Email,Chennai,2026-01-02 17:00:00,6,6.33,8,1,0,3.0,3,24,3,2,86,Open
T0043,C575,A08,Software,Application,Query Error,High,Phone,Chennai,2026-01-02 18:00:00,24,8.43,6,2,1,5.0,1,16,2,4,98,Resolved
T0044,C799,A04,Security,Connectivity,Login,Low,Phone,Delhi,2026-01-02 19:00:00,24,8.72,4,1,0,3.0,5,13,1,3,116,Open
T0045,C882,A08,Security,Connectivity,Login,High,Portal,Delhi,2026-01-02 20:00:00,50,5.17,12,2,1,3.0,2,18,3,1,68,Open
T0046,C289,A04,Security,Connectivity,Driver Issue,High,Email,Hyderabad,2026-01-02 21:00:00,7,8.06,12,2,1,4.0,3,24,1,4,178,Resolved
T0047,C786,A08,Network,Application,Query Error,Low,Portal,Chennai,2026-01-02 22:00:00,59,9.52,6,0,2,3.0,6,5,3,4,78,Closed
T0048,C662,A09,Software,Application,Driver Issue,Medium,Phone,Chennai,2026-01-02 23:00:00,16,3.48,12,2,2,1.0,3,14,1,3,136,Open
T0049,C975,A03,Software,Access,VPN,Low,Portal,Chennai,2026-01-03 00:00:00,44,4.58,4,1,0,3.0,3,21,3,1,82,Closed
T0050,C666,A03,Security,Database,Password Reset,Medium,Phone,Delhi,2026-01-03 01:00:00,6,9.38,4,2,2,4.0,6,21,1,2,168,Resolved
T0051,C343,A11,Network,Laptop,Login,High,Portal,Pune,2026-01-03 02:00:00,40,4.04,6,0,2,3.0,5,21,1,3,229,Open
T0052,C931,A13,Network,Access,Password Reset,Low,Portal,Pune,2026-01-03 03:00:00,18,9.22,4,1,2,5.0,9,8,2,4,218,Open
T0053,C604,A02,Software,Laptop,Driver Issue,Low,Email,Mumbai,2026-01-03 04:00:00,20,9.83,8,0,1,5.0,1,21,3,4,200,Open
T0054,C230,A13,Network,Database,Driver Issue,Low,Portal,Pune,2026-01-03 05:00:00,23,6.96,4,0,2,5.0,3,22,3,0,182,Open
T0055,C584,A10,Network,Application,Driver Issue,Medium,Email,Bangalore,2026-01-03 06:00:00,38,8.35,6,2,0,2.0,3,24,2,1,120,Open
T0056,C918,A03,Network,Database,Password Reset,Medium,Email,Delhi,2026-01-03 07:00:00,48,7.75,8,0,1,5.0,6,27,1,0,234,Resolved
T0057,C746,A03,Hardware,Application,Driver Issue,High,Email,Chennai,2026-01-03 08:00:00,50,7.3,8,0,1,5.0,8,6,1,2,183,Open
T0058,C120,A05,Security,Database,VPN,Medium,Email,Pune,2026-01-03 09:00:00,10,3.76,12,1,2,2.0,3,12,3,3,226,Resolved
T0059,C940,A05,Software,Access,Driver Issue,Medium,Portal,Delhi,2026-01-03 10:00:00,17,1.51,4,0,1,5.0,3,17,1,4,71,Closed
T0060,C266,A02,Software,Printer,Screen,high,Phone,Pune,2026-01-03 11:00:00,40,4.09,6,2,0,4.0,6,27,3,1,126,Resolved
T0061,C373,A12,Hardware,Access,Password Reset,Low,Phone,Hyderabad,2026-01-03 12:00:00,26,7.0,12,2,0,5.0,8,29,3,4,53,Open
T0062,C487,A10,Security,Laptop,Screen,Low,Phone,Chennai,2026-01-03 13:00:00,22,1.92,12,2,1,5.0,6,26,1,0,121,Closed
T0063,C700,A13,Software,Access,Driver Issue,High,Portal,Hyderabad,2026-01-03 14:00:00,16,unknown,4,0,2,2.0,3,24,1,0,241,Resolved
T0064,C415,A06,Network,Connectivity,VPN,Low,Email,Chennai,2026-01-03 15:00:00,56,2.26,4,1,2,4.0,4,26,1,3,214,Resolved
T0065,C113,A05,Software,Laptop,Login,Medium,Phone,Delhi,2026-01-03 16:00:00,58,7.44,6,2,1,,1,19,2,1,208,Resolved
T0066,C341,A06,Network,Database,Query Error,high,Portal,Mumbai,2026-01-03 17:00:00,34,9.76,12,0,0,1.0,8,24,3,1,214,Open
T0067,C876,A01,Hardware,Laptop,Query Error,High,Email,Pune,2026-01-03 18:00:00,57,unknown,6,2,1,4.0,4,27,1,3,177,Open
T0068,C445,A05,Network,Printer,Driver Issue,High,Phone,Pune,2026-01-03 19:00:00,55,5.45,12,2,2,3.0,6,13,2,0,94,Resolved
T0069,C664,A09,Software,Application,VPN,Low,Email,Bangalore,2026-01-03 20:00:00,44,8.82,12,1,2,4.0,3,7,1,0,185,Resolved
T0070,C997,A12,Software,Database,Password Reset,High,Phone,Hyderabad,2026-01-03 21:00:00,11,7.63,12,2,1,3.0,6,7,3,0,217,Closed
T0071,C439,A10,Software,Laptop,Screen,High,Phone,Pune,2026-01-03 22:00:00,36,unknown,4,1,0,3.0,9,6,2,4,142,Open
T0072,C191,A14,Hardware,Database,Screen,High,Phone,Delhi,2026-01-03 23:00:00,52,6.15,12,0,1,4.0,9,5,3,2,54,Open
T0073,C466,A02,Hardware,Database,Screen,Low,Email,Mumbai,2026-01-04 00:00:00,23,2.24,12,2,0,2.0,3,18,1,0,205,Closed
T0074,C554,A01,Security,Database,Password Reset,Medium,Portal,Delhi,2026-01-04 01:00:00,10,9.44,12,0,0,4.0,3,21,1,2,153,Resolved
T0075,C527,A14,Software,Application,Query Error,High,Email,Hyderabad,2026-01-04 02:00:00,24,4.17,8,0,1,4.0,4,17,1,2,130,Resolved
T0076,C608,A10,Network,Access,VPN,Medium,Phone,Bangalore,2026-01-04 03:00:00,31,5.02,4,0,1,3.0,7,23,2,1,136,Closed
T0077,C875,A13,Hardware,Database,Password Reset,Low,Email,Pune,2026-01-04 04:00:00,57,7.04,8,2,0,1.0,3,27,2,3,186,Resolved
T0078,C134,A11,Software,Connectivity,Screen,Low,Portal,Delhi,2026-01-04 05:00:00,47,4.01,4,1,0,3.0,8,19,2,4,179,Resolved
T0079,C305,A09,Software,Printer,Driver Issue,Low,Email,Chennai,2026-01-04 06:00:00,41,3.29,6,2,0,5.0,8,29,2,2,112,Closed
T0080,C180,A10,Hardware,Application,Login,Low,Portal,Mumbai,2026-01-04 07:00:00,52,6.68,8,0,0,4.0,6,18,1,4,100,Closed
T0081,C661,A09,Security,Laptop,Password Reset,Medium,Portal,Delhi,2026-01-04 08:00:00,11,1.22,6,1,2,4.0,4,6,1,1,165,Closed
T0082,C971,A09,Hardware,Application,Password Reset,High,Email,Mumbai,2026-01-04 09:00:00,9,7.49,12,0,1,,5,11,1,0,162,Resolved
T0083,C487,A06,Hardware,Laptop,VPN,Low,Phone,Pune,2026-01-04 10:00:00,15,5.63,6,1,0,3.0,2,21,2,2,80,Closed
T0084,C101,A08,Network,Application,VPN,Low,Portal,Chennai,2026-01-04 11:00:00,19,6.45,6,2,1,2.0,6,22,2,3,56,Resolved
T0085,C489,A14,Network,Laptop,Password Reset,Medium,Email,Bangalore,2026-01-04 12:00:00,7,6.69,6,1,0,4.0,3,10,1,1,207,Open
T0086,C665,A11,Security,Database,Screen,Medium,Portal,Bangalore,2026-01-04 13:00:00,9,5.74,6,2,1,3.0,6,25,1,4,235,Open
T0087,C205,A13,Software,Access,Login,Low,Phone,Chennai,2026-01-04 14:00:00,27,6.24,4,0,1,3.0,5,12,2,0,52,Closed
T0088,C871,A01,Hardware,Laptop,VPN,High,Email,Mumbai,2026-01-04 15:00:00,57,7.15,8,1,0,5.0,2,6,3,4,100,Resolved
T0089,C921,A10,Security,Laptop,Screen,High,Email,Pune,2026-01-04 16:00:00,41,7.78,4,0,0,5.0,5,5,1,3,105,Resolved
T0090,C576,A04,Network,Connectivity,Driver Issue,Low,Email,Delhi,2026-01-04 17:00:00,13,7.55,4,1,1,1.0,5,20,1,2,122,Resolved
T0091,C802,A01,Hardware,Laptop,VPN,medium,Phone,Chennai,2026-01-04 18:00:00,19,8.83,4,2,1,5.0,9,11,1,3,59,Closed
T0092,C501,A08,Software,Connectivity,Screen,Low,Portal,Hyderabad,2026-01-04 19:00:00,7,2.7,6,1,1,3.0,8,26,2,4,110,Resolved
T0093,C829,A01,Network,Printer,Screen,Low,Email,Mumbai,2026-01-04 20:00:00,33,4.61,4,1,2,5.0,7,28,1,4,99,Resolved
T0094,C655,A03,Network,Database,Login,Medium,Portal,Bangalore,2026-01-04 21:00:00,10,9.53,8,2,0,1.0,3,15,1,3,171,Resolved
T0095,C261,A13,Network,Connectivity,Login,Low,Portal,Chennai,2026-01-04 22:00:00,21,4.57,4,2,2,4.0,4,19,1,3,224,Open
T0096,C301,A04,Security,Access,Driver Issue,Low,Phone,Bangalore,2026-01-04 23:00:00,30,2.12,12,2,2,5.0,6,17,1,3,50,Resolved
T0097,C369,A08,Software,Database,Screen,Low,Email,Mumbai,2026-01-05 00:00:00,25,5.73,6,1,0,3.0,3,28,1,0,234,Open
T0098,C962,A06,Hardware,Connectivity,Query Error,Medium,Portal,Bangalore,2026-01-05 01:00:00,12,1.99,12,0,0,4.0,9,6,3,4,87,Resolved
T0099,C915,A14,Security,Database,Screen,High,Email,Chennai,2026-01-05 02:00:00,25,2.83,8,1,2,3.0,8,18,3,1,239,Resolved
T0100,C370,A10,Security,Database,Login,High,Email,Mumbai,2026-01-05 03:00:00,15,9.98,8,1,0,4.0,6,28,1,0,128,Resolved
T0101,C555,A12,Security,Database,Query Error,Medium,Phone,Hyderabad,2026-01-05 04:00:00,42,5.87,8,0,1,3.0,4,10,1,0,138,Open
T0102,C561,A07,Network,Printer,VPN,High,Email,Chennai,2026-01-05 05:00:00,12,3.56,8,2,1,5.0,7,13,1,0,247,Resolved
T0103,C826,A14,Software,Access,VPN,Low,Email,Delhi,2026-01-05 06:00:00,46,9.95,4,1,2,,3,11,1,1,131,Closed
T0104,C351,A08,Security,Application,Password Reset,High,Portal,Pune,2026-01-05 07:00:00,28,9.7,6,0,2,1.0,8,22,2,3,242,Resolved
T0105,C801,A02,Hardware,Application,Login,Low,Phone,Chennai,2026-01-05 08:00:00,39,4.97,8,2,0,4.0,1,28,2,4,239,Open
T0106,C395,A13,Software,Connectivity,Password Reset,High,Email,Mumbai,2026-01-05 09:00:00,59,3.34,12,2,0,1.0,3,13,2,2,233,Open
T0107,C824,A10,Hardware,Database,Query Error,Medium,Portal,Pune,2026-01-05 10:00:00,18,8.55,8,1,2,2.0,5,27,3,2,116,Closed
T0108,C819,A14,Software,Connectivity,Login,High,Phone,Chennai,2026-01-05 11:00:00,59,7.44,6,2,2,5.0,5,8,1,4,66,Closed
T0109,C848,A11,Hardware,Printer,Driver Issue,High,Phone,Hyderabad,2026-01-05 12:00:00,18,7.18,12,2,1,4.0,2,13,2,1,176,Closed
T0110,C437,A08,Network,Printer,Screen,High,Portal,Hyderabad,2026-01-05 13:00:00,14,9.04,12,0,1,1.0,8,8,1,2,161,Open
T0111,C978,A03,Security,Laptop,Driver Issue,Medium,Portal,Delhi,2026-01-05 14:00:00,16,7.2,12,0,0,1.0,5,16,1,0,185,Resolved
T0112,C152,A07,Hardware,Printer,Query Error,High,Portal,Bangalore,2026-01-05 15:00:00,42,3.55,4,2,1,2.0,7,8,3,2,109,Resolved
T0113,C891,A03,Software,Laptop,Login,Medium,Portal,Pune,2026-01-05 16:00:00,48,7.24,8,0,0,1.0,7,29,3,4,89,Closed
T0114,C316,A07,Security,Access,Query Error,Low,Portal,Mumbai,2026-01-05 17:00:00,59,3.75,4,2,0,3.0,5,28,2,0,138,Closed
T0115,C863,A14,Security,Connectivity,Screen,High,Email,Mumbai,2026-01-05 18:00:00,50,7.83,12,1,0,5.0,8,24,2,2,239,Resolved
T0116,C287,A11,Software,Access,VPN,Medium,Email,Bangalore,2026-01-05 19:00:00,38,6.58,4,0,1,1.0,9,18,3,4,90,Closed
T0117,C479,A12,Hardware,Printer,VPN,Medium,Phone,Hyderabad,2026-01-05 20:00:00,45,1.7,4,2,2,,4,28,3,1,189,Resolved
T0118,C592,A13,Network,Access,Query Error,high,Email,Hyderabad,2026-01-05 21:00:00,14,5.62,4,2,2,2.0,4,28,1,4,164,Resolved
T0119,C140,A02,Network,Access,Password Reset,Low,Email,Chennai,2026-01-05 22:00:00,21,4.09,8,0,1,3.0,8,11,1,1,149,Resolved
T0120,C256,A10,Hardware,Access,Login,Medium,Email,Delhi,2026-01-05 23:00:00,21,3.96,12,0,2,1.0,1,17,2,0,166,Resolved
T0121,C114,A06,Security,Printer,Login,High,Portal,Pune,2026-01-06 00:00:00,7,6.42,12,1,0,5.0,4,26,2,4,231,Open
T0122,C912,A03,Security,Database,VPN,Low,Phone,Delhi,2026-01-06 01:00:00,35,3.9,8,2,2,5.0,6,12,3,3,138,Resolved
T0123,C164,A03,Security,Access,Driver Issue,Medium,Phone,Delhi,2026-01-06 02:00:00,55,7.99,4,1,1,1.0,4,27,2,3,142,Closed
T0124,C956,A09,Security,Laptop,Screen,Medium,Phone,Chennai,2026-01-06 03:00:00,5,1.64,4,1,2,3.0,6,9,1,3,188,Closed
T0125,C938,A07,Hardware,Printer,Driver Issue,Low,Phone,Delhi,2026-01-06 04:00:00,16,6.94,6,1,0,5.0,5,16,3,3,109,Closed
T0126,C620,A05,Security,Access,Driver Issue,Low,Email,Bangalore,2026-01-06 05:00:00,43,8.28,6,0,0,5.0,9,17,1,3,117,Closed
T0127,C443,A12,Software,Database,Query Error,High,Email,Chennai,2026-01-06 06:00:00,8,7.06,6,1,1,3.0,9,24,3,1,127,Open
T0128,C228,A10,Security,Printer,VPN,high,Portal,Bangalore,2026-01-06 07:00:00,46,5.48,8,0,1,3.0,4,18,3,4,95,Resolved
T0129,C747,A07,Network,Application,VPN,Medium,Phone,Chennai,2026-01-06 08:00:00,17,9.55,12,0,1,1.0,4,22,1,0,87,Resolved
T0130,C571,A09,Security,Database,VPN,Low,Email,Delhi,2026-01-06 09:00:00,38,3.7,6,1,0,4.0,8,28,2,3,238,Closed
T0131,C162,A01,Hardware,Laptop,Query Error,Low,Email,Bangalore,2026-01-06 10:00:00,46,1.17,12,1,2,2.0,4,29,2,3,66,Closed
T0132,C238,A07,Network,Access,Password Reset,Low,Portal,Bangalore,2026-01-06 11:00:00,25,4.89,12,2,2,4.0,2,24,2,0,115,Closed
T0133,C598,A06,Hardware,Application,Driver Issue,Medium,Portal,Bangalore,2026-01-06 12:00:00,26,1.3,12,1,1,4.0,2,8,2,0,249,Resolved
T0134,C692,A10,Hardware,Application,Query Error,Low,Portal,Chennai,2026-01-06 13:00:00,8,9.59,8,2,2,5.0,1,25,1,3,85,Open
T0135,C491,A14,Network,Printer,Login,Low,Email,Mumbai,2026-01-06 14:00:00,22,2.89,8,1,2,3.0,5,22,3,1,123,Open
T0136,C774,A12,Hardware,Application,Screen,Medium,Email,Delhi,2026-01-06 15:00:00,9,8.1,8,1,1,5.0,6,11,1,0,56,Open
T0137,C518,A09,Hardware,Laptop,Password Reset,High,Portal,Bangalore,2026-01-06 16:00:00,23,7.97,8,1,1,2.0,9,19,2,4,65,Open
T0138,C388,A01,Security,Laptop,Login,High,Phone,Pune,2026-01-06 17:00:00,6,2.96,6,1,0,1.0,5,25,2,4,63,Closed
T0139,C478,A13,Software,Connectivity,Driver Issue,Medium,Portal,Mumbai,2026-01-06 18:00:00,16,6.59,4,2,0,2.0,6,10,1,1,129,Resolved
T0140,C872,A04,Hardware,Laptop,VPN,Low,Portal,Pune,2026-01-06 19:00:00,21,1.43,4,2,0,5.0,6,20,3,2,74,Closed
T0141,C589,A09,Hardware,Database,Driver Issue,Medium,Portal,Delhi,2026-01-06 20:00:00,14,5.35,4,1,0,5.0,3,24,1,1,154,Open
T0142,C330,A04,Hardware,Application,Query Error,High,Portal,Delhi,2026-01-06 21:00:00,38,1.13,6,1,2,5.0,4,28,1,3,53,Closed
T0143,C140,A10,Security,Laptop,Screen,High,Email,Bangalore,2026-01-06 22:00:00,10,9.29,4,2,2,5.0,1,12,1,2,206,Open
T0144,C127,A03,Software,Printer,Query Error,Medium,Phone,Bangalore,2026-01-06 23:00:00,12,9.78,6,0,0,4.0,4,25,3,3,176,Resolved
T0145,C234,A09,Network,Connectivity,Password Reset,Medium,Portal,Chennai,2026-01-07 00:00:00,55,3.0,6,0,0,1.0,1,20,1,4,105,Open
T0146,C300,A13,Security,Application,Password Reset,High,Phone,Mumbai,2026-01-07 01:00:00,15,2.87,6,0,1,4.0,5,26,1,0,55,Closed
T0147,C939,A02,Security,Connectivity,Screen,Medium,Phone,Mumbai,2026-01-07 02:00:00,16,7.78,4,2,2,5.0,8,20,2,3,178,Resolved
T0148,C879,A04,Software,Application,Login,High,Phone,Bangalore,2026-01-07 03:00:00,13,3.28,12,2,2,3.0,8,7,1,4,216,Open
T0149,C132,A06,Software,Printer,Login,Medium,Portal,Delhi,2026-01-07 04:00:00,6,9.06,4,0,0,,5,21,2,1,178,Open
T0150,C147,A02,Security,Connectivity,Password Reset,Medium,Email,Bangalore,2026-01-07 05:00:00,12,6.17,4,0,2,5.0,2,13,2,3,164,Resolved
T0151,C602,A08,Network,Access,Password Reset,Medium,Portal,Delhi,2026-01-07 06:00:00,15,4.16,8,1,1,5.0,6,29,2,4,240,Closed
T0152,C506,A08,Security,Database,VPN,High,Phone,Delhi,2026-01-07 07:00:00,57,8.49,6,2,1,1.0,1,7,3,0,106,Resolved
T0153,C673,A01,Software,Database,Login,Medium,Phone,Bangalore,2026-01-07 08:00:00,40,5.44,12,2,2,,7,24,2,3,244,Closed
T0154,C827,A12,Network,Application,Screen,High,Email,Hyderabad,2026-01-07 09:00:00,14,9.2,8,0,0,4.0,4,11,1,4,114,Open
T0155,C904,A03,Software,Access,Login,High,Portal,Mumbai,2026-01-07 10:00:00,25,9.35,12,0,2,4.0,5,22,1,3,114,Open
T0156,C198,A10,Network,Connectivity,VPN,Medium,Phone,Pune,2026-01-07 11:00:00,24,2.49,12,2,1,,6,16,2,0,152,Resolved
T0157,C783,A09,Hardware,Access,Query Error,Medium,Email,Delhi,2026-01-07 12:00:00,52,1.02,6,1,0,5.0,1,23,2,3,70,Open
T0158,C971,A05,Software,Access,Password Reset,High,Phone,Delhi,2026-01-07 13:00:00,12,9.86,4,0,2,1.0,9,20,1,3,207,Resolved
T0159,C825,A06,Software,Connectivity,Password Reset,High,Email,Hyderabad,2026-01-07 14:00:00,40,9.16,6,2,0,5.0,4,26,2,4,82,Open
T0160,C646,A04,Security,Printer,VPN,low,Email,Pune,2026-01-07 15:00:00,33,1.5,6,2,0,,8,28,3,2,225,Open
T0161,C838,A10,Software,Access,Screen,High,Portal,Chennai,2026-01-07 16:00:00,46,8.5,8,1,1,3.0,5,21,2,3,71,Closed
T0162,C712,A02,Software,Access,Password Reset,Low,Phone,Hyderabad,2026-01-07 17:00:00,16,5.12,6,1,0,1.0,8,24,3,2,231,Resolved
T0163,C561,A11,Hardware,Printer,Driver Issue,Low,Portal,Pune,2026-01-07 18:00:00,18,3.33,4,0,2,4.0,1,19,3,1,159,Resolved
T0164,C742,A08,Software,Access,Password Reset,Low,Phone,Hyderabad,2026-01-07 19:00:00,52,8.91,12,0,0,2.0,8,5,3,3,53,Open
T0165,C868,A11,Hardware,Access,Driver Issue,Medium,Portal,Delhi,2026-01-07 20:00:00,58,2.77,6,0,0,4.0,4,6,2,2,232,Closed
T0166,C104,A13,Hardware,Access,VPN,Medium,Phone,Mumbai,2026-01-07 21:00:00,54,9.53,12,2,2,5.0,2,12,3,1,221,Closed
T0167,C317,A06,Hardware,Database,VPN,High,Portal,Hyderabad,2026-01-07 22:00:00,25,2.85,6,0,1,1.0,6,26,3,4,189,Resolved
T0168,C602,A05,Hardware,Laptop,Password Reset,Low,Email,Chennai,2026-01-07 23:00:00,26,6.52,12,2,1,1.0,2,29,2,3,123,Resolved
T0169,C866,A09,Network,Printer,Login,Medium,Phone,Bangalore,2026-01-08 00:00:00,25,3.01,6,0,2,1.0,5,6,3,4,168,Open
T0170,C497,A01,Security,Access,Driver Issue,Medium,Phone,Pune,2026-01-08 01:00:00,48,5.91,8,1,2,3.0,2,23,2,1,229,Resolved
T0171,C970,A05,Network,Database,Screen,Medium,Email,Hyderabad,2026-01-08 02:00:00,54,7.16,12,1,1,4.0,3,13,1,4,142,Open
T0172,C894,A06,Software,Printer,Password Reset,Medium,Portal,Hyderabad,2026-01-08 03:00:00,34,2.71,6,2,0,3.0,6,13,3,4,114,Closed
T0173,C492,A05,Network,Application,Screen,Medium,Phone,Chennai,2026-01-08 04:00:00,43,5.69,6,1,2,2.0,1,17,2,0,114,Resolved
T0174,C306,A06,Network,Application,Password Reset,Low,Phone,Mumbai,2026-01-08 05:00:00,24,5.22,8,2,0,,6,10,1,1,59,Closed
T0175,C114,A06,Software,Access,Login,Low,Portal,Hyderabad,2026-01-08 06:00:00,28,1.64,8,2,2,3.0,3,19,3,4,195,Closed
T0176,C957,A07,Software,Database,Login,Low,Email,Hyderabad,2026-01-08 07:00:00,27,unknown,8,1,1,3.0,7,23,3,2,96,Open
T0177,C653,A04,Software,Database,Login,low,Portal,Mumbai,2026-01-08 08:00:00,11,4.02,12,2,0,5.0,2,25,2,1,115,Closed
